id,target
300000,0.39
300001,0.445
300002,0.258
300003,0.409
300004,0.702
300005,0.396
300006,0.413
300007,0.24699999999999997
300008,0.476
300009,0.425
300010,0.33099999999999996
300011,0.363
300012,0.46299999999999997
300013,0.35500000000000004
300014,0.341
300015,0.302
300016,0.223
300017,0.564
300018,0.547
300019,0.507
300020,0.322
300021,0.38
300022,0.18699999999999997
300023,0.167
300024,0.382
300025,0.15200000000000002
300026,0.173
300027,0.231
300028,0.17
300029,0.445
300030,0.22199999999999998
300031,0.337
300032,0.28500000000000003
300033,0.267
300034,0.219
300035,0.5189999999999999
300036,0.262
300037,0.152
300038,0.44099999999999995
300039,0.5660000000000001
300040,0.21600000000000003
300041,0.315
300042,0.21600000000000003
300043,0.27199999999999996
300044,0.388
300045,0.265
300046,0.15200000000000002
300047,0.42300000000000004
300048,0.619
300049,0.262
300050,0.317
300051,0.542
300052,0.264
300053,0.15300000000000002
300054,0.542
300055,0.217
300056,0.18
300057,0.11300000000000002
300058,0.42300000000000004
300059,0.38300000000000006
300060,0.21000000000000002
300061,0.507
300062,0.264
300063,0.545
300064,0.183
300065,0.43100000000000005
300066,0.223
300067,0.303
300068,0.433
300069,0.7
300070,0.5189999999999999
300071,0.266
300072,0.307
300073,0.28500000000000003
300074,0.25200000000000006
300075,0.191
300076,0.465
300077,0.21000000000000002
300078,0.49800000000000005
300079,0.23399999999999999
300080,0.10799999999999998
300081,0.445
300082,0.7190000000000001
300083,0.236
300084,0.358
300085,0.248
300086,0.41500000000000004
300087,0.19999999999999998
300088,0.40199999999999997
300089,0.327
300090,0.417
300091,0.46299999999999997
300092,0.33799999999999997
300093,0.16699999999999998
300094,0.479
300095,0.39
300096,0.199
300097,0.47800000000000004
300098,0.205
300099,0.26399999999999996
300100,0.11699999999999999
300101,0.465
300102,0.324
300103,0.21600000000000003
300104,0.33999999999999997
300105,0.229
300106,0.387
300107,0.28600000000000003
300108,0.34800000000000003
300109,0.154
300110,0.285
300111,0.034
300112,0.305
300113,0.404
300114,0.294
300115,0.236
300116,0.548
300117,0.43499999999999994
300118,0.45099999999999996
300119,0.35
300120,0.16
300121,0.358
300122,0.34099999999999997
300123,0.454
300124,0.278
300125,0.314
300126,0.309
300127,0.48599999999999993
300128,0.457
300129,0.548
300130,0.2819999999999999
